id,width,depth,height,weight,volume
1563496,113,92,33,1,343068
1563497,113,92,33,1,343068
1563498,113,92,33,1,343068
1563499,113,92,33,1,343068
1563500,113,92,33,1,343068
1563501,113,92,33,1,343068
1563502,113,92,33,1,343068
1563503,92,113,33,1,343068
1563504,52,37,28,1,53872
1563505,52,37,28,1,53872
1563506,52,37,28,1,53872
1563507,52,37,28,1,53872
1563508,52,37,28,1,53872
1563509,52,37,28,1,53872
1563510,52,37,28,1,53872
1563511,52,37,28,1,53872
1563512,52,37,28,1,53872
1563513,52,37,28,1,53872
1563514,52,37,28,1,53872
1563515,37,52,28,1,53872
1563516,57,33,29,1,54549
1563517,57,33,29,1,54549
1563518,57,33,29,1,54549
1563519,57,33,29,1,54549
1563520,33,57,29,1,54549
1563521,99,37,30,1,109890
1563522,99,37,30,1,109890
1563523,99,37,30,1,109890
1563524,99,37,30,1,109890
1563525,99,37,30,1,109890
1563526,99,37,30,1,109890
1563527,99,37,30,1,109890
1563528,99,37,30,1,109890
1563529,99,37,30,1,109890
1563530,99,37,30,1,109890
1563531,99,37,30,1,109890
1563532,37,99,30,1,109890
1563533,92,64,33,1,194304
1563534,92,64,33,1,194304
1563535,92,64,33,1,194304
1563536,92,64,33,1,194304
1563537,92,64,33,1,194304
1563538,92,64,33,1,194304
1563539,92,64,33,1,194304
1563540,92,64,33,1,194304
1563541,64,92,33,1,194304
1563542,119,59,39,1,273819
1563543,119,59,39,1,273819
1563544,119,59,39,1,273819
1563545,119,59,39,1,273819
1563546,119,59,39,1,273819
1563547,119,59,39,1,273819
1563548,119,59,39,1,273819
1563549,119,59,39,1,273819
1563550,119,59,39,1,273819
1563551,119,59,39,1,273819
1563552,119,59,39,1,273819
1563553,59,119,39,1,273819
1563554,54,52,49,1,137592
1563555,54,52,49,1,137592
1563556,54,52,49,1,137592
1563557,54,52,49,1,137592
1563558,54,52,49,1,137592
1563559,54,52,49,1,137592
1563560,54,52,49,1,137592
1563561,52,54,49,1,137592
1563562,75,45,35,1,118125
1563563,75,45,35,1,118125
1563564,75,45,35,1,118125
1563565,75,45,35,1,118125
1563566,75,45,35,1,118125
1563567,45,75,35,1,118125
1563568,79,68,44,1,236368
1563569,79,68,44,1,236368
1563570,79,68,44,1,236368
1563571,79,68,44,1,236368
1563572,79,68,44,1,236368
1563573,79,68,44,1,236368
1563574,79,68,44,1,236368
1563575,79,68,44,1,236368
1563576,79,68,44,1,236368
1563577,79,68,44,1,236368
1563578,79,68,44,1,236368
1563579,68,79,44,1,236368
1563580,116,49,47,1,267148
1563581,116,49,47,1,267148
1563582,116,49,47,1,267148
1563583,116,49,47,1,267148
1563584,116,49,47,1,267148
1563585,116,49,47,1,267148
1563586,116,49,47,1,267148
1563587,116,49,47,1,267148
1563588,49,116,47,1,267148
1563589,83,44,23,1,83996
1563590,83,44,23,1,83996
1563591,83,44,23,1,83996
1563592,83,44,23,1,83996
1563593,83,44,23,1,83996
1563594,83,44,23,1,83996
1563595,83,44,23,1,83996
1563596,83,44,23,1,83996
1563597,83,44,23,1,83996
1563598,83,44,23,1,83996
1563599,44,83,23,1,83996
1563600,98,96,56,1,526848
1563601,98,96,56,1,526848
1563602,98,96,56,1,526848
1563603,98,96,56,1,526848
1563604,98,96,56,1,526848
1563605,98,96,56,1,526848
1563606,98,96,56,1,526848
1563607,98,96,56,1,526848
1563608,98,96,56,1,526848
1563609,96,98,56,1,526848
1563610,78,72,57,1,320112
1563611,78,72,57,1,320112
1563612,78,72,57,1,320112
1563613,78,72,57,1,320112
1563614,78,72,57,1,320112
1563615,78,72,57,1,320112
1563616,78,72,57,1,320112
1563617,72,78,57,1,320112
1563618,98,88,47,1,405328
1563619,98,88,47,1,405328
1563620,98,88,47,1,405328
1563621,98,88,47,1,405328
1563622,98,88,47,1,405328
1563623,98,88,47,1,405328
1563624,98,88,47,1,405328
1563625,98,88,47,1,405328
1563626,88,98,47,1,405328
1563627,41,33,31,1,41943
1563628,41,33,31,1,41943
1563629,41,33,31,1,41943
1563630,41,33,31,1,41943
1563631,41,33,31,1,41943
1563632,41,33,31,1,41943
1563633,41,33,31,1,41943
1563634,41,33,31,1,41943
1563635,41,33,31,1,41943
1563636,41,33,31,1,41943
1563637,41,33,31,1,41943
1563638,41,33,31,1,41943
1563639,33,41,31,1,41943
