index,x,y,z,length,width,height
1,0,0,0,120,99,73
2,120,0,0,120,99,73
3,240,0,0,120,99,73
4,360,0,0,120,99,73
5,0,99,0,120,99,73
6,120,99,0,120,99,73
7,240,99,0,120,99,73
8,360,99,0,120,99,73
9,480,0,0,92,81,55
10,480,81,0,92,81,55
11,0,0,73,92,81,55
12,92,0,73,92,81,55
13,184,0,73,92,81,55
14,240,0,73,92,81,55
15,332,0,73,92,81,55
16,424,0,73,92,81,55
17,0,81,73,92,81,55
18,92,81,73,92,81,55
19,184,81,73,92,81,55
20,240,81,73,92,81,55
21,332,81,73,92,81,55
22,424,81,73,92,81,55
23,0,0,128,108,76,30
24,92,0,128,108,76,30
25,184,0,128,108,76,30
26,240,0,128,108,76,30
27,332,0,128,108,76,30
28,440,0,128,108,76,30
29,0,76,128,108,76,30
30,92,76,128,108,76,30
31,184,76,128,108,76,30
32,240,76,128,108,76,30
33,332,76,128,108,76,30
34,440,76,128,108,76,30
35,0,152,128,108,76,30
36,92,152,128,108,76,30
37,184,152,128,108,76,30
38,240,152,128,108,76,30
39,332,152,128,108,76,30
40,440,152,128,108,76,30
41,0,162,73,110,43,25
42,92,162,73,110,43,25
43,184,162,73,110,43,25
44,240,162,73,110,43,25
45,332,162,73,110,43,25
46,424,162,73,110,43,25
47,0,0,158,110,43,25
48,480,162,0,81,33,28
49,480,195,0,81,33,28
50,0,198,0,81,33,28
51,81,198,0,81,33,28
52,162,198,0,81,33,28
53,240,198,0,81,33,28
54,321,198,0,81,33,28
55,0,162,98,81,33,28
56,81,162,98,81,33,28
57,162,162,98,81,33,28
58,240,162,98,81,33,28
59,321,162,98,81,33,28
60,402,162,98,81,33,28
container,,,,<structure.Container object at 0x000002220910E048>
